%The Automatic Diatom Identification and Classification (ADIAC)
%project was a pilot study concerning automatic identification of
%diatoms (unicellular algae) on the basis of images. The data was
%donated by Andrei Jalba, a PhD student on the project, which
%finished in the early 2000s. The outlines are extracted from
%thresholded images. Presumably the time series are generated as
%distance to a reference point (the centre being the obvious
%candidate). The data is very sinusoidal
@Relation Adiac
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute att51 numeric
@attribute att52 numeric
@attribute att53 numeric
@attribute att54 numeric
@attribute att55 numeric
@attribute att56 numeric
@attribute att57 numeric
@attribute att58 numeric
@attribute att59 numeric
@attribute att60 numeric
@attribute att61 numeric
@attribute att62 numeric
@attribute att63 numeric
@attribute att64 numeric
@attribute att65 numeric
@attribute att66 numeric
@attribute att67 numeric
@attribute att68 numeric
@attribute att69 numeric
@attribute att70 numeric
@attribute att71 numeric
@attribute att72 numeric
@attribute att73 numeric
@attribute att74 numeric
@attribute att75 numeric
@attribute att76 numeric
@attribute att77 numeric
@attribute att78 numeric
@attribute att79 numeric
@attribute att80 numeric
@attribute att81 numeric
@attribute att82 numeric
@attribute att83 numeric
@attribute att84 numeric
@attribute att85 numeric
@attribute att86 numeric
@attribute att87 numeric
@attribute att88 numeric
@attribute att89 numeric
@attribute att90 numeric
@attribute att91 numeric
@attribute att92 numeric
@attribute att93 numeric
@attribute att94 numeric
@attribute att95 numeric
@attribute att96 numeric
@attribute att97 numeric
@attribute att98 numeric
@attribute att99 numeric
@attribute att100 numeric
@attribute att101 numeric
@attribute att102 numeric
@attribute att103 numeric
@attribute att104 numeric
@attribute att105 numeric
@attribute att106 numeric
@attribute att107 numeric
@attribute att108 numeric
@attribute att109 numeric
@attribute att110 numeric
@attribute att111 numeric
@attribute att112 numeric
@attribute att113 numeric
@attribute att114 numeric
@attribute att115 numeric
@attribute att116 numeric
@attribute att117 numeric
@attribute att118 numeric
@attribute att119 numeric
@attribute att120 numeric
@attribute att121 numeric
@attribute att122 numeric
@attribute att123 numeric
@attribute att124 numeric
@attribute att125 numeric
@attribute att126 numeric
@attribute att127 numeric
@attribute att128 numeric
@attribute att129 numeric
@attribute att130 numeric
@attribute att131 numeric
@attribute att132 numeric
@attribute att133 numeric
@attribute att134 numeric
@attribute att135 numeric
@attribute att136 numeric
@attribute att137 numeric
@attribute att138 numeric
@attribute att139 numeric
@attribute att140 numeric
@attribute att141 numeric
@attribute att142 numeric
@attribute att143 numeric
@attribute att144 numeric
@attribute att145 numeric
@attribute att146 numeric
@attribute att147 numeric
@attribute att148 numeric
@attribute att149 numeric
@attribute att150 numeric
@attribute att151 numeric
@attribute att152 numeric
@attribute att153 numeric
@attribute att154 numeric
@attribute att155 numeric
@attribute att156 numeric
@attribute att157 numeric
@attribute att158 numeric
@attribute att159 numeric
@attribute att160 numeric
@attribute att161 numeric
@attribute att162 numeric
@attribute att163 numeric
@attribute att164 numeric
@attribute att165 numeric
@attribute att166 numeric
@attribute att167 numeric
@attribute att168 numeric
@attribute att169 numeric
@attribute att170 numeric
@attribute att171 numeric
@attribute att172 numeric
@attribute att173 numeric
@attribute att174 numeric
@attribute att175 numeric
@attribute att176 numeric
@attribute  target {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37}

@data
1.5842219,1.5911507,1.5709528,1.5528988,1.5179639,1.4562112,1.3763323,1.2928025,1.2054055,1.1187375,1.0310714,0.9449484,0.85900715,0.77309953,0.69780746,0.61402155,0.52917731,0.44542763,0.36171886,0.27805662,0.19444574,0.11221753,0.028789048,-0.054559903,-0.13781651,-0.22096779,-0.29620682,-0.37920216,-0.46204437,-0.54470283,-0.6271415,-0.71149685,-0.79350631,-0.87758825,-0.95895453,-1.0425604,-1.1228791,-1.198721,-1.2691856,-1.3317706,-1.3740719,-1.4012723,-1.4061377,-1.4074404,-1.4003835,-1.4029781,-1.4262018,-1.4276727,-1.4304924,-1.4112013,-1.3663338,-1.3052364,-1.2371245,-1.1617489,-1.0912341,-1.0095061,-0.93459986,-0.85228614,-0.76967044,-0.68681999,-0.60214505,-0.51904819,-0.43581247,-0.35245847,-0.26900654,-0.18547051,-0.10186198,-0.019223875,0.054912528,0.13872489,0.22162953,0.30555191,0.38950203,0.47347723,0.5574748,0.64150684,0.72629152,0.81109341,0.89604338,0.98201255,1.0681029,1.1509382,1.2301035,1.3139728,1.3965037,1.4755512,1.532891,1.5625571,1.5746166,1.5756799,1.569189,1.5620866,1.5271537,1.4553439,1.3754112,1.2932079,1.2068732,1.1189894,1.0312552,0.9436897,0.86657024,0.78070137,0.69586026,0.61101913,0.5271971,0.44274692,0.35856517,0.27481663,0.19229638,0.10869262,0.025150478,-0.058322339,-0.13075776,-0.21399626,-0.29712244,-0.38011634,-0.46295687,-0.54363464,-0.62594026,-0.70796304,-0.78963305,-0.87087178,-0.95155997,-1.025559,-1.1016443,-1.1796022,-1.2481147,-1.3138033,-1.3579108,-1.388011,-1.4016514,-1.4016244,-1.4004779,-1.3933319,-1.3905869,-1.3928664,-1.3877133,-1.3582587,-1.3210863,-1.266914,-1.2004974,-1.1258305,-1.049202,-0.96849502,-0.88719054,-0.80564527,-0.72533449,-0.64277267,-0.56171068,-0.47864395,-0.39690586,-0.31350383,-0.23001109,-0.14667553,-0.063947951,0.019799491,0.10259068,0.18578416,0.2694941,0.35346631,0.43675706,0.52072792,0.60478962,0.68891344,0.77363804,0.85841369,0.93435227,1.0196259,1.1055567,1.1921177,1.2776607,1.362703,1.4443626,1.514684,1.5520817,1.5752044,24
1.6453803,1.647118,1.6229469,1.5962716,1.5522448,1.4994961,1.4105886,1.315141,1.2193711,1.1145908,1.0100939,0.90334476,0.79695977,0.69097684,0.58757214,0.48430318,0.38462824,0.28520086,0.1835988,0.086526811,-0.012703268,-0.10917565,-0.20810198,-0.30381895,-0.39892109,-0.47579494,-0.56944372,-0.66009559,-0.7419318,-0.82620979,-0.90058366,-0.96473282,-1.0142818,-1.0555125,-1.0786217,-1.0749902,-1.0454227,-1.0282986,-0.9752188,-0.93504266,-0.91463276,-0.88659405,-0.87256831,-0.8985679,-0.93425963,-0.97809307,-1.0315368,-1.0981379,-1.167623,-1.2261432,-1.2718668,-1.2974622,-1.3027918,-1.2680704,-1.2119867,-1.1479415,-1.0703078,-0.98895012,-0.89900906,-0.82982257,-0.73693001,-0.64550418,-0.55513929,-0.4707885,-0.37559777,-0.27688712,-0.18766087,-0.099461259,-0.0027149956,0.096624076,0.19485697,0.29347141,0.39334406,0.49455843,0.57826141,0.68089753,0.78203443,0.88322992,0.97334287,1.0795434,1.1820223,1.2660093,1.3648573,1.4572447,1.5474446,1.611868,1.6327831,1.6467483,1.6453642,1.6465049,1.6501502,1.6342992,1.5927136,1.5028499,1.4102754,1.3148437,1.2158821,1.1141682,1.0124171,0.90796235,0.80363699,0.70152093,0.60025248,0.49671933,0.39941687,0.30034188,0.20135179,0.10245777,0.0067638775,-0.090007187,-0.18661938,-0.2808168,-0.37844248,-0.47579558,-0.56818859,-0.66314261,-0.75470359,-0.83886583,-0.92705674,-1.0094145,-1.083077,-1.1513424,-1.2055042,-1.2507515,-1.273909,-1.281942,-1.2667857,-1.2306061,-1.1692725,-1.1136906,-1.032968,-1.0069908,-0.97509484,-0.94616754,-0.95610722,-0.98775192,-1.0074377,-1.0504759,-1.0893128,-1.1135653,-1.1406025,-1.1405135,-1.1058904,-1.0597548,-1.0042027,-0.93358371,-0.85779085,-0.77248717,-0.68490661,-0.59434061,-0.50041122,-0.40227168,-0.31027558,-0.21147475,-0.1152301,-0.016087427,0.081228814,0.18020712,0.28180994,0.38167896,0.48282386,0.58620806,0.6897174,0.79333703,0.88198744,0.98875418,1.0928355,1.1983461,1.2793769,1.3752412,1.4689228,1.5243808,1.5815075,1.623598,1.6484656,1.6457648,14
1.7257107,1.7001042,1.6611386,1.6089361,1.5319446,1.4495664,1.3575672,1.2551607,1.1575918,1.0637478,0.96102355,0.85799538,0.75662071,0.65525987,0.55411645,0.45984416,0.36466551,0.27030261,0.17132152,0.088440261,-0.011074535,-0.098964948,-0.17531497,-0.25482166,-0.34330992,-0.43201939,-0.50143597,-0.58132865,-0.63783138,-0.71395451,-0.7863266,-0.85462043,-0.90802424,-0.95451691,-1.0198961,-1.0588908,-1.0916766,-1.1284955,-1.1740021,-1.1885102,-1.2138038,-1.2388251,-1.2565428,-1.250549,-1.2533786,-1.2593833,-1.2526212,-1.2330038,-1.206127,-1.1784267,-1.1627383,-1.1305155,-1.0772497,-1.0342724,-0.98229737,-0.92645748,-0.87829306,-0.82144587,-0.74770737,-0.67969749,-0.61191856,-0.53210396,-0.45042765,-0.37951553,-0.29011472,-0.2089191,-0.11998731,-0.03598588,0.05561896,0.13919263,0.23005351,0.32323009,0.41888485,0.51587814,0.61724294,0.72085391,0.81831567,0.92219782,1.0194059,1.1227567,1.2245273,1.3279765,1.427468,1.5330014,1.5871841,1.6385668,1.6752713,1.6941918,1.6929501,1.6780637,1.644533,1.6082207,1.542571,1.4411316,1.353676,1.2503162,1.1499674,1.0489296,0.94222943,0.84111397,0.74200313,0.64001881,0.53966619,0.44001328,0.3443561,0.24623211,0.15055323,0.060183813,-0.03200687,-0.12259196,-0.21069632,-0.29928551,-0.38481515,-0.45775537,-0.54353391,-0.62266654,-0.69519162,-0.76260217,-0.83081967,-0.89699881,-0.94757552,-1.004649,-1.0563323,-1.0943376,-1.1422471,-1.1686441,-1.1979408,-1.2312659,-1.2440137,-1.2653822,-1.2698661,-1.2693323,-1.2681357,-1.259295,-1.2430571,-1.2355413,-1.2047157,-1.1881189,-1.1447963,-1.1100629,-1.0768326,-1.0174753,-0.97487134,-0.92068682,-0.8582478,-0.80002798,-0.73707039,-0.66813892,-0.59996306,-0.52583712,-0.44597008,-0.38019631,-0.29119964,-0.20103175,-0.12053313,-0.029010957,0.059316206,0.15287605,0.24407412,0.34370487,0.43877113,0.53981527,0.63479167,0.73539699,0.83760158,0.93872794,1.0417438,1.1412334,1.24448,1.3434528,1.4315175,1.5318656,1.6061284,1.6695221,1.6975302,1.7265351,25
1.7091144,1.7701348,1.7856749,1.7558057,1.7052234,1.6456807,1.5724125,1.4617761,1.3859771,1.2733407,1.1661257,1.0577475,0.94799551,0.84510886,0.74071989,0.63465646,0.52969631,0.42613697,0.32412059,0.23243181,0.13861597,0.042492851,-0.05643264,-0.14317489,-0.23221255,-0.30605103,-0.38257716,-0.46180797,-0.54421306,-0.60897651,-0.67650692,-0.76454524,-0.82360893,-0.87750969,-0.93439027,-0.96748811,-1.0033135,-1.0638476,-1.1193363,-1.1360632,-1.1789653,-1.2156918,-1.2459741,-1.2687073,-1.284379,-1.2928857,-1.2932818,-1.2863509,-1.2722223,-1.2502409,-1.2214096,-1.1860509,-1.1437977,-1.1073229,-1.0740747,-1.0140656,-0.96004077,-0.90948053,-0.85455147,-0.79409725,-0.72927826,-0.68436225,-0.61003825,-0.55465504,-0.49332369,-0.40722433,-0.33746024,-0.26286935,-0.16778337,-0.070900151,0.013094269,0.10035253,0.1906078,0.28392897,0.3907826,0.49854693,0.59750124,0.70761697,0.81010114,0.92184524,0.99908159,1.1052526,1.2190321,1.3274083,1.4371205,1.545013,1.6166042,1.6902556,1.7423327,1.7476717,1.7437525,1.7098697,1.7135082,1.6806964,1.5702662,1.4590989,1.3495711,1.2388806,1.1295295,1.0215889,0.91533564,0.81076324,0.70751242,0.59760292,0.49820477,0.40043207,0.29444882,0.20158359,0.11147576,0.02467722,-0.065041804,-0.15659028,-0.25037722,-0.32439932,-0.39520949,-0.47976224,-0.54925309,-0.62062447,-0.69420407,-0.74996038,-0.8074796,-0.86699631,-0.93463316,-0.97617242,-1.0193802,-1.0710553,-1.0933666,-1.1171128,-1.1496365,-1.1851679,-1.1878157,-1.1995056,-1.213977,-1.2208156,-1.2204827,-1.2131463,-1.1981872,-1.1763007,-1.1478489,-1.112473,-1.0709855,-1.0260151,-1.0029648,-0.95651984,-0.94109332,-0.89253269,-0.83678371,-0.77454079,-0.71098448,-0.6414736,-0.56829789,-0.51380757,-0.4325539,-0.36747073,-0.28096117,-0.19063911,-0.11570289,-0.03659348,0.046125653,0.13211414,0.22141437,0.31357172,0.40830973,0.50565693,0.60525603,0.70688823,0.8048926,0.90903089,1.0168003,1.1261639,1.2369105,1.3489085,1.4595655,1.5697989,1.6442343,1.7008582,18
1.6175514,1.6194897,1.6113129,1.5661484,1.5238568,1.4617349,1.3853881,1.2908823,1.197916,1.1164887,1.0185659,0.91610811,0.81380463,0.71706854,0.62023656,0.52569874,0.43397625,0.33760232,0.26683085,0.18491764,0.10135199,0.013121614,-0.063976368,-0.14847293,-0.2351267,-0.31281249,-0.39983498,-0.47252674,-0.55188903,-0.62234225,-0.7040577,-0.76790964,-0.82753619,-0.89960077,-0.96797935,-1.0111175,-1.0601949,-1.1150961,-1.1643356,-1.2073908,-1.2436229,-1.2721671,-1.2928659,-1.3053471,-1.3124093,-1.3271115,-1.3134565,-1.3137775,-1.3047322,-1.26582,-1.2361516,-1.2009587,-1.1608029,-1.0973917,-1.0466054,-1.0065244,-0.94578883,-0.8764857,-0.81104622,-0.72863923,-0.66907145,-0.59106026,-0.52109364,-0.43740994,-0.35170301,-0.26363151,-0.1767521,-0.095629242,-0.0049781822,0.080749296,0.17451978,0.26933931,0.36445169,0.43984137,0.53663239,0.63478346,0.73709842,0.83982794,0.9181602,1.021982,1.1258646,1.2268034,1.313698,1.4045514,1.503536,1.6003354,1.6432706,1.6641378,1.6868277,1.6761113,1.6707399,1.6525493,1.5990977,1.5052204,1.4118039,1.3119487,1.2350053,1.1316614,1.0282258,0.92107992,0.81375623,0.71055846,0.60813489,0.50907675,0.41129825,0.31419977,0.22365295,0.13193934,0.046837507,-0.043975645,-0.13195666,-0.2188954,-0.312394,-0.39678069,-0.47237578,-0.55375616,-0.63262824,-0.70859442,-0.78137005,-0.85283071,-0.93092642,-1.0019974,-1.0656518,-1.1026619,-1.1491965,-1.1889746,-1.2418094,-1.2672435,-1.3057676,-1.3233052,-1.3367886,-1.3469734,-1.3320845,-1.3279867,-1.3152764,-1.2937995,-1.2643549,-1.2274845,-1.1836613,-1.1333942,-1.0775475,-1.0167052,-0.96884623,-0.89870729,-0.84113292,-0.76385862,-0.69833794,-0.61540886,-0.54152983,-0.47715258,-0.39924572,-0.32029393,-0.23908755,-0.15581143,-0.070703949,0.0091675251,0.09545821,0.18343083,0.27281425,0.3626224,0.45538956,0.54494545,0.64070615,0.71485347,0.81181303,0.91173125,1.0122152,1.1147033,1.2122929,1.3104665,1.4025344,1.4617146,1.5089883,1.5525281,1.5984848,1.6182783,32
1.6227739,1.6088735,1.5953693,1.5526036,1.4800846,1.4218122,1.3323554,1.2438433,1.1528129,1.0636254,0.97012362,0.87777031,0.78854924,0.70115528,0.60830174,0.52203803,0.43378246,0.34472178,0.27349346,0.20054737,0.11370782,0.027822294,-0.052262978,-0.14162081,-0.2304762,-0.30875745,-0.39407581,-0.46972681,-0.55180069,-0.63559421,-0.7146221,-0.78204398,-0.86048127,-0.93672004,-0.98973527,-1.0592063,-1.1253434,-1.1868041,-1.2437243,-1.2939914,-1.3380183,-1.343037,-1.3691685,-1.3851423,-1.391611,-1.3973922,-1.4046903,-1.3799585,-1.346101,-1.3041095,-1.2548054,-1.1995282,-1.1535111,-1.0961598,-1.0259321,-0.95286417,-0.87696271,-0.79909587,-0.71915805,-0.65258491,-0.56984006,-0.49743379,-0.41265706,-0.32566167,-0.24151907,-0.1606981,-0.081589008,0.0084854508,0.089941133,0.18101148,0.27232768,0.35908433,0.4474994,0.53360215,0.6258242,0.71277237,0.80573771,0.87843315,0.95035967,1.043585,1.1332043,1.2250003,1.3163288,1.4057134,1.4953272,1.5835652,1.6505336,1.6878713,1.6870481,1.6563605,1.639898,1.5633723,1.4759115,1.3867493,1.294935,1.2030168,1.1137399,1.0202046,0.96339449,0.87010776,0.78249101,0.69469729,0.6030016,0.51592879,0.42520997,0.33324193,0.24318449,0.1582196,0.076267727,-0.014064555,-0.093812718,-0.18292813,-0.27158394,-0.35312724,-0.43433518,-0.50645034,-0.59088601,-0.67406975,-0.74103471,-0.8186755,-0.89619105,-0.96476134,-1.0224081,-1.0903547,-1.1544157,-1.2138553,-1.2677332,-1.2868897,-1.3255894,-1.3564675,-1.3776197,-1.389738,-1.3907369,-1.3825343,-1.3632413,-1.3355682,-1.298601,-1.2546373,-1.2035991,-1.1471382,-1.0928062,-1.0421867,-0.97177705,-0.89844709,-0.8226553,-0.7630404,-0.70910505,-0.62747051,-0.54458036,-0.46046629,-0.37543878,-0.29613417,-0.21512022,-0.13860791,-0.049769843,0.039561584,0.12059422,0.2099844,0.29343841,0.38085025,0.46711335,0.55722722,0.64429312,0.73677804,0.82519458,0.91044289,1.0036027,1.0968348,1.1873123,1.2784801,1.3657258,1.4575727,1.544731,1.6001106,1.6414174,1.6562499,28
1.7472377,1.6907789,1.6370884,1.5840503,1.5356177,1.4387562,1.3315829,1.2256516,1.1209506,1.0175519,0.91570541,0.8154217,0.70892021,0.61147389,0.51598992,0.41562275,0.34514529,0.24120706,0.15217918,0.066062523,-0.016984599,-0.11153722,-0.18878764,-0.27876269,-0.3492455,-0.41510063,-0.4960179,-0.55674561,-0.62687204,-0.69681634,-0.74320555,-0.79922503,-0.85489659,-0.91142601,-0.93467661,-0.98914229,-1.014335,-1.0636456,-1.1068724,-1.144071,-1.1443271,-1.1642928,-1.1890354,-1.2230221,-1.2238415,-1.2173254,-1.2034155,-1.1817,-1.1531727,-1.1180529,-1.0961571,-1.0590811,-1.0052525,-0.96475259,-0.91899484,-0.86780359,-0.81115996,-0.7651023,-0.70872262,-0.64035172,-0.5600348,-0.49132617,-0.41303149,-0.34969693,-0.28086037,-0.19337206,-0.11824166,-0.038459826,0.055928642,0.1402845,0.22853832,0.32807937,0.41962483,0.51442337,0.61782932,0.71500055,0.81487548,0.92121057,1.0228207,1.1266614,1.2352472,1.3403966,1.4467046,1.5514118,1.6586327,1.7250367,1.7779939,1.7813951,1.782799,1.7869814,1.7410704,1.6862791,1.5817746,1.4805767,1.3763048,1.2733144,1.1652188,1.0575441,0.957692,0.85157065,0.74601423,0.65004864,0.5464996,0.44371738,0.34204917,0.25247144,0.15336865,0.055503079,-0.027159248,-0.12132711,-0.19846868,-0.28782205,-0.37532066,-0.44259455,-0.52335351,-0.60183517,-0.67833499,-0.73040508,-0.80115346,-0.85792644,-0.91568511,-0.98140332,-1.0217555,-1.0842918,-1.1417371,-1.1937894,-1.2394631,-1.2784828,-1.3106587,-1.3350291,-1.3514449,-1.3600254,-1.360093,-1.3517809,-1.335626,-1.3113818,-1.2794468,-1.2406501,-1.1950806,-1.1731438,-1.1149284,-1.0685332,-1.0312386,-0.96472301,-0.90833536,-0.84113758,-0.77268055,-0.70232372,-0.65122375,-0.57261577,-0.5095252,-0.42400314,-0.33623875,-0.26183693,-0.16894241,-0.084251058,0.0086630418,0.10695886,0.19848474,0.2962462,0.36585945,0.47183763,0.57252312,0.67433659,0.7771942,0.88100253,0.98789696,1.0912101,1.1972604,1.304416,1.4101311,1.5090193,1.5558225,1.6375665,1.6872474,1.7145961,18
1.6861322,1.6731995,1.6362787,1.6006084,1.5216953,1.4289574,1.3357876,1.2415576,1.1490169,1.0551512,0.96187126,0.86922321,0.77726354,0.68282185,0.5928647,0.50243413,0.41363194,0.32171026,0.23465316,0.14639068,0.059130313,-0.026964917,-0.11180086,-0.19628129,-0.28095757,-0.36421533,-0.44585363,-0.52570527,-0.60820184,-0.68716255,-0.76052913,-0.83097906,-0.89812607,-0.97159877,-1.0313342,-1.0862375,-1.1475939,-1.191737,-1.2293216,-1.2695519,-1.2959288,-1.3247105,-1.3393183,-1.3574786,-1.3606472,-1.3550518,-1.3405649,-1.3215335,-1.2949869,-1.2678437,-1.2249341,-1.1850346,-1.1402444,-1.0893592,-1.0227911,-0.96258087,-0.89606054,-0.8212217,-0.7504421,-0.66950377,-0.59293086,-0.51492245,-0.43488013,-0.35307379,-0.26967427,-0.18486873,-0.10433956,-0.016861492,0.066689436,0.15390402,0.24248425,0.32959744,0.42177258,0.5108903,0.60432488,0.69500248,0.78761716,0.88129339,0.97415149,1.0675873,1.1613511,1.2557783,1.3501824,1.443133,1.5370358,1.6299165,1.6938234,1.7387727,1.7307668,1.724815,1.6777241,1.6001992,1.5062058,1.4117867,1.3169485,1.2231116,1.1280541,1.0335038,0.94037116,0.84819896,0.75618209,0.66338666,0.57043473,0.4815938,0.39385416,0.30341209,0.21418153,0.12801245,0.042111747,-0.044215472,-0.12742898,-0.20831003,-0.29222811,-0.3753414,-0.44979161,-0.52905339,-0.60621229,-0.68299213,-0.76191495,-0.83153251,-0.89693194,-0.96018093,-1.0183099,-1.0781295,-1.1312625,-1.173589,-1.2093043,-1.2487397,-1.2723857,-1.2985908,-1.3042675,-1.3011267,-1.3081466,-1.2960159,-1.2954729,-1.2724103,-1.241703,-1.2038371,-1.1723064,-1.1338224,-1.0891393,-1.027538,-0.97255608,-0.91296937,-0.84643792,-0.78202996,-0.70290756,-0.6300477,-0.55825625,-0.47696308,-0.39976009,-0.31585196,-0.23906836,-0.15430795,-0.069008221,0.013549212,0.10187438,0.18652718,0.27289836,0.36230145,0.45165788,0.54064646,0.63171359,0.72134512,0.81424571,0.90795538,0.99958777,1.0919794,1.1858094,1.2824957,1.3737473,1.4684204,1.5584389,1.6092928,1.6604341,1.6928728,26
1.704399,1.6859521,1.6183065,1.5341978,1.4496366,1.3654127,1.2824713,1.200091,1.1167669,1.0339117,0.95132769,0.86928915,0.78668745,0.70447468,0.62300073,0.54083841,0.45818153,0.37712929,0.29562823,0.21363612,0.13144225,0.050709196,-0.031924549,-0.11203296,-0.19423952,-0.27355137,-0.35517434,-0.43552143,-0.51426115,-0.59465066,-0.67453488,-0.7538128,-0.83234734,-0.90533829,-0.98143538,-1.0562751,-1.1300963,-1.205337,-1.2670589,-1.3280805,-1.384454,-1.4328082,-1.4706014,-1.4947874,-1.503191,-1.4949577,-1.4708866,-1.43322,-1.3819543,-1.3281888,-1.2589884,-1.1928534,-1.1233247,-1.0511955,-0.97704747,-0.90134471,-0.82440508,-0.74645665,-0.66769779,-0.58827424,-0.50829446,-0.42784367,-0.35900408,-0.27969366,-0.19812013,-0.11630308,-0.037295569,0.043238738,0.12580616,0.20642198,0.28736493,0.37042324,0.45092975,0.53343281,0.61386564,0.69640402,0.7782495,0.8607292,0.94357494,1.0250924,1.1080467,1.1911106,1.2742759,1.3568098,1.4409515,1.5256465,1.6087034,1.6788412,1.6935235,1.6741376,1.60652,1.5247225,1.4418208,1.3588128,1.2751008,1.1927182,1.1103113,1.0266984,0.94496011,0.86233254,0.78057369,0.69753048,0.61538505,0.53343374,0.45240245,0.37019352,0.28706544,0.2059868,0.12522463,0.042563605,-0.039956393,-0.11985861,-0.20155817,-0.28098807,-0.3624318,-0.44356533,-0.52433539,-0.60366145,-0.6806985,-0.75963476,-0.8377717,-0.91492079,-0.99084977,-1.0652394,-1.1376072,-1.2073835,-1.273744,-1.3354908,-1.3909845,-1.4381664,-1.4744437,-1.4967331,-1.5030707,-1.4927845,-1.466853,-1.4277108,-1.3721976,-1.3211624,-1.2581528,-1.1879408,-1.1144377,-1.0420253,-0.96766224,-0.89178931,-0.81471333,-0.73665262,-0.65780366,-0.58189388,-0.50164816,-0.42096335,-0.33991144,-0.26125085,-0.17690483,-0.097597736,-0.015408806,0.066951051,0.14725999,0.22998786,0.31084367,0.39199661,0.47515724,0.55806145,0.63847856,0.72045437,0.8040048,0.88624657,0.96742533,1.0495117,1.1328023,1.21479,1.2980889,1.3801097,1.4627496,1.5462761,1.6280875,1.6847133,31
1.5962067,1.5901631,1.573471,1.534082,1.4953338,1.4374513,1.3634414,1.282614,1.199985,1.115004,1.0302815,0.94583845,0.86170102,0.77513011,0.69154542,0.60834609,0.52241742,0.4401734,0.3614855,0.27657179,0.19452435,0.11163778,0.027865387,-0.059807239,-0.14286844,-0.22539944,-0.30733166,-0.39366506,-0.47436912,-0.55415467,-0.63290053,-0.71659598,-0.79299629,-0.86764772,-0.94864271,-1.0259968,-1.0928666,-1.1584989,-1.2291432,-1.285776,-1.3393966,-1.3890297,-1.421702,-1.4546592,-1.4515633,-1.4609765,-1.4568382,-1.4287641,-1.3988959,-1.3493826,-1.2986803,-1.256231,-1.1884321,-1.1241953,-1.0495608,-0.97875616,-0.89985872,-0.81961235,-0.74306768,-0.66054962,-0.57735017,-0.49740986,-0.42851535,-0.34546874,-0.26122262,-0.190527,-0.10487404,-0.02316051,0.06301724,0.14649931,0.23334217,0.31895477,0.40624421,0.49203695,0.57808045,0.66434897,0.7515126,0.82501529,0.91314132,1.0000299,1.0870673,1.1751146,1.2625648,1.3506327,1.4382887,1.5121248,1.5979962,1.6529268,1.658933,1.6596756,1.6373341,1.5779948,1.4932766,1.4070495,1.3187844,1.2305398,1.1423172,1.056416,0.97010254,0.88361714,0.80975354,0.72364765,0.63776651,0.5520197,0.46466585,0.37946313,0.29458575,0.20777683,0.12329972,0.039862446,-0.043902874,-0.12670097,-0.20886557,-0.29395124,-0.37866628,-0.45891559,-0.53812137,-0.62079734,-0.70272035,-0.78371647,-0.85796752,-0.93611279,-1.0125841,-1.0869167,-1.1509135,-1.2186191,-1.2820256,-1.3399246,-1.4014679,-1.4238143,-1.4406157,-1.4590451,-1.4516255,-1.4435661,-1.4142448,-1.3840688,-1.3436835,-1.292129,-1.2381038,-1.1783984,-1.1260788,-1.0557521,-0.98501066,-0.91530722,-0.83407794,-0.75804033,-0.68048716,-0.60164099,-0.52172786,-0.44088148,-0.35926232,-0.27695314,-0.19406709,-0.11066293,-0.0268162,0.057427823,0.13837603,0.20790328,0.29002647,0.37325238,0.45579965,0.53695957,0.62072172,0.70514939,0.78989188,0.87706892,0.96227827,1.0476986,1.1197992,1.2050174,1.2895156,1.3601921,1.4427546,1.508673,1.560172,1.5845228,37
